time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,label
1.71718566093814E+018,5.389138671875,6.04225635528564,-2.5323371887207,-0.166338920593262,-0.688959360122681,-1.88163864612579,4.40695762634277,eating
1.71718566094813E+018,5.39912939453125,6.1715202331543,-2.96999716758728,-0.373355388641357,-0.775088787078857,-2.05947160720825,4.58723402023315,eating
1.71718566095812E+018,5.40911987304688,6.48585224151611,-3.52209901809692,-0.220235824584961,-0.823956608772278,-2.22440028190613,4.81019306182861,eating
1.71718566096811E+018,5.41911059570313,6.70212745666504,-3.72974967956543,-0.0227437019348145,-0.883208751678467,-2.3190815448761,5.06002950668335,eating
1.7171856609781E+018,5.42910131835938,6.53237056732178,-4.30539751052856,0.212608337402344,-0.954677939414978,-2.36794948577881,5.27321529388428,eating
1.71718566098809E+018,5.439091796875,6.4201602935791,-4.58509874343872,0.312177658081055,-1.02859044075012,-2.39665913581848,5.4357008934021,eating
1.71718566099808E+018,5.44908251953125,6.1307520866394,-4.99588394165039,0.313483238220215,-1.11533069610596,-2.32274675369263,5.61101388931274,eating
1.71718566100807E+018,5.4590732421875,5.533766746521,-5.43994998931885,0.261980533599854,-1.20390355587006,-2.26654887199402,5.76128244400024,eating
1.71718566101806E+018,5.46906372070313,5.04422426223755,-5.69308805465698,0.280289173126221,-1.31385612487793,-2.36611676216126,5.86329364776611,eating
1.71718566102805E+018,5.47905419921875,4.49288988113403,-5.97221946716309,0.476591110229492,-1.47878479957581,-2.56036639213562,5.98912811279297,eating
1.71718566103805E+018,5.489044921875,4.10485601425171,-6.34508323669434,0.506541728973389,-1.68593847751617,-2.79798579216003,6.11129760742188,eating
1.71718566104804E+018,5.49903564453125,3.74299168586731,-6.70185089111328,0.0263638496398926,-1.87591195106506,-2.96230387687683,6.19864892959595,eating
1.71718566105803E+018,5.50902612304688,3.29475855827332,-7.33365392684937,-0.626922130584717,-1.99380540847778,-2.9079384803772,6.24751663208008,eating
1.71718566106802E+018,5.51901684570313,2.7238941192627,-7.78089237213135,-1.15985918045044,-2.02434778213501,-2.74178791046143,6.22980213165283,eating
1.71718566107801E+018,5.52900756835938,2.26317119598389,-8.09177780151367,-1.31239700317383,-2.02068281173706,-2.56097722053528,6.1161847114563,eating
1.717185661088E+018,5.53899829101563,1.72084414958954,-8.18495464324951,-1.34233522415161,-2.03717565536499,-2.34779143333435,5.94331455230713,eating
1.71718566109799E+018,5.54898876953125,1.40838575363159,-8.39345741271973,-1.39891004562378,-2.06527447700501,-2.19446873664856,5.73868083953857,eating
1.71718566110798E+018,5.55897924804688,1.26786518096924,-8.22148418426514,-1.80232715606689,-2.06832885742188,-2.14499020576477,5.57680654525757,eating
1.71718566111797E+018,5.56896997070313,1.05747592449188,-8.13737773895264,-1.88414669036865,-2.07138299942017,-2.2347846031189,5.4570803642273,eating
1.71718566112796E+018,5.57896069335938,0.885571777820587,-8.17076301574707,-1.9267258644104,-2.11780738830566,-2.47851276397705,5.32391548156738,eating
1.71718566113795E+018,5.588951171875,0.593642830848694,-7.87492036819458,-1.9003918170929,-2.19110918045044,-2.66298866271973,5.1742582321167,eating
1.71718566114794E+018,5.59894189453125,0.20584774017334,-7.77694940567017,-1.99678564071655,-2.23936605453491,-2.61656427383423,4.98245191574097,eating
1.71718566115793E+018,5.6089326171875,-0.295203685760498,-7.64785671234131,-1.81386613845825,-2.23264670372009,-2.26166200637817,4.67519569396973,eating
1.71718566116792E+018,5.61892309570313,-0.927657604217529,-7.78486013412476,-1.37475109100342,-2.2381443977356,-1.60675740242004,4.22859001159668,eating
1.71718566117791E+018,5.62891381835938,-1.38062977790833,-7.69661283493042,-1.39638662338257,-2.22287321090698,-0.851139307022095,3.7179217338562,eating
1.7171856611879E+018,5.638904296875,-1.80901789665222,-7.27189493179321,-1.73765540122986,-2.15445828437805,-0.217690691351891,3.25123453140259,eating
1.7171856611979E+018,5.64889501953125,-2.08146691322327,-7.10928726196289,-2.01575875282288,-2.03473210334778,0.154315292835236,2.84379935264587,eating
1.71718566120789E+018,5.65888549804688,-1.99673891067505,-6.91650772094727,-1.85763144493103,-1.94371592998505,0.228227809071541,2.50783348083496,eating
1.71718566121788E+018,5.66887622070313,-1.80883741378784,-6.34400749206543,-1.89645719528198,-1.86552751064301,0.131713941693306,2.31847071647644,eating
1.71718566122787E+018,5.67886694335938,-1.80249404907227,-6.04260540008545,-1.81737875938416,-1.75985097885132,0.013820419088006,2.17797589302063,eating
1.71718566123786E+018,5.688857421875,-2.03447151184082,-5.43841075897217,-1.55356884002686,-1.64195740222931,-0.0686439573764801,1.99899768829346,eating
1.71718566124785E+018,5.69884814453125,-2.0005989074707,-4.69495487213135,-0.852153301239014,-1.49649941921234,-0.0399341396987438,1.71670985221863,eating
1.71718566125784E+018,5.7088388671875,-1.4346752166748,-4.28671646118164,0.314300775527954,-1.45740520954132,0.0645207390189171,1.42716825008392,eating
1.71718566126783E+018,5.71882934570313,-0.628464698791504,-3.96039533615112,0.786197900772095,-1.48000657558441,0.219065099954605,1.29156017303467,eating
1.71718566127782E+018,5.72881982421875,-0.279994010925293,-4.09043884277344,0.663781881332398,-1.51306867599487,0.372998595237732,1.27445650100708,eating
1.71718566128781E+018,5.738810546875,-0.471152305603027,-4.31510257720947,-0.105915307998657,-1.50382959842682,0.495778918266296,1.27873241901398,eating
1.7171856612978E+018,5.74880126953125,-1.09690093994141,-4.37517070770264,-1.18517327308655,-1.41586756706238,0.602677166461945,1.25613105297089,eating
1.71718566130779E+018,5.7587919921875,-1.86798143386841,-4.21538352966309,-1.85206401348114,-1.27109682559967,0.671702921390533,1.17427754402161,eating
1.71718566131778E+018,5.76878247070313,-2.6803126335144,-3.86306667327881,-2.31294226646423,-1.14404058456421,0.630165278911591,1.05821657180786,eating
1.71718566132777E+018,5.77877319335938,-3.41119623184204,-3.51324558258057,-2.92640733718872,-1.00659990310669,0.44141349196434,0.922608435153961,eating
1.71718566133776E+018,5.78876391601563,-3.62920522689819,-3.25759410858154,-3.25655078887939,-0.829454243183136,0.187911882996559,0.753403723239899,eating
1.71718566134775E+018,5.79875415039063,-3.60762405395508,-3.57272958755493,-2.90787649154663,-0.672466456890106,-0.0264954995363951,0.573814630508423,eating
1.71718566135775E+018,5.80874487304688,-3.14990139007568,-3.00083589553833,-2.46125721931458,-0.525252282619476,-0.113235808908939,0.400944858789444,eating
1.71718566136774E+018,5.81873559570313,-2.82016611099243,-3.10386896133423,-2.09940671920776,-0.401250302791595,-0.020387027412653,0.24212458729744,eating
1.71718566137773E+018,5.82872631835938,-2.27625703811646,-2.97404193878174,-2.05898237228394,-0.271750688552856,0.115831911563873,0.103462256491184,eating
1.71718566138772E+018,5.838716796875,-1.46546363830566,-2.88157558441162,-1.97990369796753,-0.156911388039589,0.209902390837669,0.0216087214648724,eating
1.71718566139771E+018,5.84870751953125,-0.64886474609375,-2.72732448577881,-1.98668909072876,-0.0426829531788826,0.223951876163483,0.00389415118843317,eating
1.7171856614077E+018,5.8586982421875,0.0190534591674805,-2.55473279953003,-1.65342795848846,0.0385597348213196,0.18546849489212,0.0405449867248535,eating
1.71718566141769E+018,5.86868872070313,0.372127056121826,-2.28857517242432,-1.13606691360474,0.0599393881857395,0.0956739485263825,0.130339533090591,eating
1.71718566142768E+018,5.87867944335938,0.178224563598633,-1.94600820541382,-1.12483692169189,0.0581068471074104,-0.0130568603053689,0.228075101971626,eating
1.71718566143767E+018,5.888669921875,-0.499155521392822,-1.82937431335449,-1.73646295070648,0.113083101809025,-0.0930778533220291,0.273277789354324,eating
1.71718566144766E+018,5.89866064453125,-1.21414232254028,-1.68081998825073,-2.26529741287231,0.244415253400803,-0.179207310080528,0.225020855665207,eating
1.71718566145765E+018,5.90865112304688,-1.71627378463745,-1.6347827911377,-2.46565246582031,0.397127062082291,-0.247622206807137,0.11262496560812,eating
1.71718566146764E+018,5.91864184570313,-1.74475526809692,-1.72526264190674,-2.32469415664673,0.533345997333527,-0.281829655170441,-0.00587940495461226,eating
1.71718566147763E+018,5.92863256835938,-1.71919298171997,-1.83786678314209,-2.10071706771851,0.625583946704865,-0.267780154943466,-0.112777672708035,eating
1.71718566148762E+018,5.938623046875,-1.77877044677734,-1.95522260665894,-1.91681969165802,0.682392716407776,-0.189591720700264,-0.234336286783218,eating
1.71718566149761E+018,5.94861376953125,-1.80664014816284,-2.15723514556885,-1.87775671482086,0.729427993297577,-0.0613137930631638,-0.372998595237732,eating
1.7171856615076E+018,5.9586044921875,-1.74428367614746,-2.39046192169189,-1.90246117115021,0.797842860221863,0.0907871723175049,-0.515326023101807,eating
1.7171856615176E+018,5.96859497070313,-1.63653182983398,-2.4821515083313,-1.66739809513092,0.863814353942871,0.23006035387516,-0.649712443351746,eating
1.71718566152759E+018,5.97858544921875,-1.48334693908691,-2.49193143844605,-1.37848174571991,0.908406257629395,0.311303019523621,-0.771347403526306,eating
1.71718566153758E+018,5.988576171875,-1.33371829986572,-2.54349422454834,-1.02533721923828,0.940170288085938,0.306416243314743,-0.878856480121613,eating
1.71718566154757E+018,5.99856689453125,-1.19058227539063,-2.63910388946533,-0.630848407745361,0.948722124099731,0.266711175441742,-0.976592063903809,eating
1.71718566155756E+018,6.0085576171875,-1.06657648086548,-2.82907342910767,-0.405406951904297,0.942002832889557,0.248996615409851,-1.0737167596817,eating
1.71718566156755E+018,6.01854809570313,-1.23403787612915,-2.88692092895508,-0.189199447631836,0.940781116485596,0.325963377952576,-1.19161033630371,eating
1.71718566157754E+018,6.02853881835938,-1.6957106590271,-3.01940488815308,-0.0723204612731934,0.938948571681976,0.534262299537659,-1.3858597278595,eating
1.71718566158753E+018,6.03852954101563,-2.01219606399536,-3.12601757049561,-0.193259239196777,0.949333012104034,0.787840247154236,-1.65524339675903,eating
1.71718566159752E+018,6.04851977539063,-2.21391868591309,-3.31980133056641,-0.406284093856812,0.979875385761261,1.08959877490997,-1.9368439912796,eating
1.71718566160751E+018,6.05851049804688,-2.36395835876465,-3.51732707023621,-0.594703674316406,1.01347196102142,1.3760861158371,-2.21844458580017,eating
1.7171856616175E+018,6.06850122070313,-2.41507625579834,-3.72367715835571,-0.693519115447998,1.03424072265625,1.54406917095184,-2.48904991149902,eating
1.71718566162749E+018,6.07849194335938,-2.28470802307129,-4.02365398406982,-0.840546607971191,1.04706859588623,1.61798167228699,-2.71628499031067,eating
1.71718566163748E+018,6.088482421875,-2.0208945274353,-4.32905721664429,-1.19737768173218,1.07394587993622,1.60393214225769,-2.89281988143921,eating
1.71718566164747E+018,6.09847314453125,-1.63201284408569,-4.66604375839233,-1.54031586647034,1.12892210483551,1.50436413288116,-3.0082700252533,eating
1.71718566165746E+018,6.1084638671875,-1.29567790031433,-4.96828651428223,-1.59145164489746,1.20963025093079,1.37669706344605,-3.06263542175293,eating
1.71718566166745E+018,6.11845434570313,-1.01405239105225,-5.0063419342041,-1.36835360527039,1.26399564743042,1.21970927715302,-3.08218264579773,eating
1.71718566167744E+018,6.12844482421875,-0.838506460189819,-5.00830698013306,-1.16988182067871,1.29453802108765,1.08837711811066,-3.08279347419739,eating
1.71718566168744E+018,6.138435546875,-0.933547496795654,-4.97938346862793,-1.15977358818054,1.33179974555969,1.06760823726654,-3.11272501945496,eating
1.71718566169743E+018,6.14842626953125,-1.12039196491241,-4.90715789794922,-0.978683471679688,1.36417460441589,1.1525160074234,-3.24405717849731,eating
1.71718566170742E+018,6.15841674804688,-1.43484246730804,-4.914710521698,-0.904664993286133,1.37578070163727,1.41456949710846,-3.47381210327148,eating
1.71718566171741E+018,6.16840747070313,-1.68013536930084,-5.05282115936279,-1.18777132034302,1.3837217092514,1.84216260910034,-3.79206347465515,eating
1.7171856617274E+018,6.17839819335938,-1.69261050224304,-5.22885417938232,-1.56063508987427,1.39288449287415,2.32717537879944,-4.1695671081543,eating
1.71718566173739E+018,6.18838891601563,-1.5691591501236,-5.44404458999634,-1.96477794647217,1.40571224689484,2.78408908843994,-4.54768133163452,eating
1.71718566174738E+018,6.19837915039063,-1.22744846343994,-5.59528303146362,-2.13479781150818,1.40387976169586,3.13776969909668,-4.90258359909058,eating
1.71718566175737E+018,6.20836987304688,-0.957737326622009,-5.82077407836914,-2.06553435325623,1.3611204624176,3.41211652755737,-5.19579029083252,eating
1.71718566176736E+018,6.21836059570313,-0.852025747299194,-5.84229755401611,-1.85408067703247,1.27376925945282,3.55871987342834,-5.42119312286377,eating
1.71718566177735E+018,6.22835107421875,-0.575429320335388,-5.78057193756104,-1.83174180984497,1.1417498588562,3.45915174484253,-5.59467363357544,eating
1.71718566178734E+018,6.238341796875,-0.185993671417236,-5.96573686599731,-1.84173202514648,1.01896953582764,3.19824361801147,-5.68202495574951,eating
1.71718566179733E+018,6.24833251953125,0.36626935005188,-6.02343034744263,-1.88853359222412,0.938337743282318,2.85311484336853,-5.6667537689209,eating
1.71718566180732E+018,6.2583232421875,0.948383092880249,-5.63131141662598,-1.61880922317505,0.924288272857666,2.4261326789856,-5.54702758789063,eating
1.71718566181731E+018,6.26831372070313,1.24713039398193,-5.22299194335938,-0.985153198242188,0.936505198478699,2.06328940391541,-5.41569566726685,eating
1.7171856618273E+018,6.27830419921875,1.72449254989624,-5.25372791290283,-0.355747222900391,0.879696428775787,1.81833958625793,-5.36499500274658,eating
1.71718566183729E+018,6.288294921875,2.40198278427124,-5.05302810668945,-0.126436710357666,0.80700558423996,1.67601215839386,-5.29230451583862,eating
1.71718566184729E+018,6.29828540039063,2.76486015319824,-4.70913696289063,-0.173958301544189,0.745920836925507,1.63875043392181,-5.12065601348877,eating
1.71718566185728E+018,6.30827612304688,2.68090200424194,-4.48921203613281,-0.408169269561768,0.700107336044312,1.61187314987183,-4.907470703125,eating
1.71718566186727E+018,6.31826684570313,2.11056661605835,-4.09775114059448,-0.631131172180176,0.69399881362915,1.53796064853668,-4.72971391677856,eating
1.71718566187726E+018,6.32825756835938,1.36442995071411,-3.87611174583435,-0.494099140167236,0.655515491962433,1.4194563627243,-4.67046165466309,eating
1.71718566188725E+018,6.338248046875,0.97797441482544,-3.84980034828186,-0.388227462768555,0.559612452983856,1.19588625431061,-4.69184160232544,eating
1.71718566189724E+018,6.34823876953125,1.10658884048462,-3.55447459220886,-0.258587837219238,0.471039593219757,0.791505336761475,-4.699782371521,eating
1.71718566190723E+018,6.35822924804688,1.86825275421143,-3.2842481136322,0.158745288848877,0.394072830677032,0.240444749593735,-4.65946674346924,eating
1.71718566191722E+018,6.3682197265625,2.84573841094971,-3.13529562950134,0.746104240417481,0.327490478754044,-0.201197817921639,-4.56234169006348,eating
1.71718566192721E+018,6.37821044921875,3.83672571182251,-3.08012175559998,1.26541328430176,0.252967119216919,-0.338027596473694,-4.47499084472656,eating
1.7171856619372E+018,6.388201171875,5.02280330657959,-3.1523118019104,1.45662927627563,0.201045110821724,-0.157216817140579,-4.40962982177734,eating
1.71718566194719E+018,6.39819189453125,6.17202091217041,-3.20071649551392,1.07371044158936,0.213872894644737,0.322298288345337,-4.29967737197876,eating
1.71718566195718E+018,6.40818237304688,6.94953918457031,-3.04686975479126,0.406018733978272,0.307943373918533,0.917339861392975,-4.0840482711792,eating
1.71718566196717E+018,6.41817309570313,6.91603183746338,-2.77280879020691,-0.255886077880859,0.436832159757614,1.40540683269501,-3.77801394462585,eating
1.71718566197716E+018,6.42816381835938,6.17802953720093,-2.26419401168823,-0.659605026245117,0.541897892951965,1.66746032238007,-3.44074988365173,eating
1.71718566198715E+018,6.43815454101563,4.93944454193115,-1.81600666046143,-0.789443492889404,0.612756133079529,1.63386368751526,-3.13838052749634,eating
1.71718566199714E+018,6.44814477539063,3.47963809967041,-1.31957232952118,-0.398351192474365,0.629859864711762,1.29117834568024,-2.93435740470886,eating
1.71718566200714E+018,6.45813549804688,2.4874267578125,-0.784823060035706,0.552878379821777,0.521129071712494,0.600844621658325,-2.88243556022644,eating
1.71718566201713E+018,6.46812622070313,2.46047019958496,-0.246846795082092,1.23200654983521,0.281676948070526,-0.394225537776947,-2.93741178512573,eating
1.71718566202712E+018,6.47811669921875,3.65016460418701,-0.311003744602203,1.56558609008789,0.0458898991346359,-1.38318729400635,-2.99666404724121,eating
1.71718566203711E+018,6.488107421875,5.50290441513062,-0.71821928024292,1.97703981399536,-0.104378528892994,-1.93661487102509,-2.98872303962708,eating
1.7171856620471E+018,6.49809814453125,7.59733295440674,-1.45160126686096,2.37217473983765,-0.214331030845642,-1.9928891658783,-2.92702746391296,eating
1.71718566205709E+018,6.5080888671875,9.56076145172119,-1.76539194583893,2.15732717514038,-0.225326284766197,-1.57621502876282,-2.75965523719788,eating
1.71718566206708E+018,6.51807934570313,10.6349658966064,-1.7122665643692,1.61480045318604,-0.137364283204079,-0.794330477714539,-2.449955701828,eating
1.71718566207707E+018,6.52806982421875,10.663215637207,-1.37043249607086,1.03619384765625,-0.00847550574690104,0.0144312661141157,-2.04374217987061,eating
1.71718566208706E+018,6.538060546875,9.50121688842773,-0.867164611816406,0.411233425140381,0.105142086744308,0.558696150779724,-1.63691794872284,eating
1.71718566209705E+018,6.54805102539063,7.62694358825684,-0.355998039245605,-0.143755912780762,0.181497991085053,0.777455866336823,-1.31622314453125,eating
1.71718566210704E+018,6.55804174804688,5.80816173553467,0.147339701652527,-0.61146354675293,0.246858641505241,0.723014116287231,-1.0834903717041,eating
1.71718566211703E+018,6.56803247070313,4.20656442642212,0.603947520256043,-0.762927532196045,0.299391508102417,0.515326023101807,-0.917339861392975,eating
1.71718566212702E+018,6.57802319335938,2.90652704238892,1.06757664680481,-0.283929347991943,0.29511559009552,0.227616965770721,-0.870915472507477,eating
1.71718566213701E+018,6.588013671875,2.21061325073242,1.33787560462952,0.539211273193359,0.163783416152,-0.125452756881714,-1.01324284076691,eating
1.717185662147E+018,6.59800415039063,2.64227056503296,1.42334830760956,0.749536514282227,-0.0384070202708244,-0.469359755516052,-1.25269496440887,eating
1.71718566215699E+018,6.60799487304688,4.11152315139771,1.09528386592865,0.69258975982666,-0.136142581701279,-0.528001070022583,-1.36142587661743,eating
1.71718566216699E+018,6.6179853515625,5.56748342514038,0.681300401687622,0.82776689529419,-0.164241552352905,-0.318480491638184,-1.28568077087402,eating
1.71718566217698E+018,6.62797607421875,6.67566919326782,0.541015267372131,0.79213809967041,-0.166074097156525,-0.043599221855402,-1.07493841648102,eating
1.71718566218697E+018,6.637966796875,7.12328433990479,0.65403687953949,0.625349521636963,-0.128812417387962,0.232503741979599,-0.759054064750671,eating
1.71718566219696E+018,6.64795751953125,6.72998189926148,0.781322598457336,0.409869194030762,-0.0805554836988449,0.451797902584076,-0.407206058502197,eating
1.71718566220695E+018,6.65794799804688,5.60671997070313,0.964857816696167,0.241092205047607,-0.0542890504002571,0.545868396759033,-0.12377292662859,eating
1.71718566221694E+018,6.66793872070313,4.23628377914429,1.18569982051849,0.108938217163086,-0.0616192184388638,0.55014431476593,0.0344365127384663,eating
1.71718566222693E+018,6.67792919921875,3.05222129821777,1.39737498760223,0.00487613677978516,-0.0842205658555031,0.511660933494568,0.0686439573764801,eating
1.71718566223692E+018,6.687919921875,2.30752944946289,1.44606757164001,-0.151085376739502,-0.113541230559349,0.461571455001831,0.017943637445569,eating
1.71718566224691E+018,6.69791040039063,1.99323797225952,1.47962689399719,-0.334327697753906,-0.139807671308517,0.388269782066345,-0.0529146455228329,eating
1.7171856622569E+018,6.70790112304688,2.1088547706604,1.40061330795288,-0.565824031829834,-0.140418514609337,0.282593220472336,-0.0804027691483498,eating
1.71718566226689E+018,6.71789184570313,2.38618564605713,1.26994943618774,-0.610380172729492,-0.115984626114368,0.183025106787682,-0.0413085445761681,eating
1.71718566227688E+018,6.72788232421875,2.75182104110718,1.12376165390015,-0.492555141448975,-0.0891073420643807,0.0804027691483498,0.0582595579326153,eating
1.71718566228687E+018,6.737873046875,3.15627384185791,1.06257903575897,-0.198322772979736,-0.0744470059871674,-0.0167219433933496,0.207917138934135,eating
1.71718566229686E+018,6.74786376953125,3.37242364883423,0.970893859863281,0.0331516265869141,-0.0787229388952255,-0.075974129140377,0.383230298757553,eating
1.71718566230685E+018,6.75785424804688,3.36502122879028,0.855331659317017,0.191022396087646,-0.0836097151041031,-0.123009368777275,0.534720420837402,eating
1.71718566231684E+018,6.7678447265625,3.32651948928833,0.810265302658081,0.395524024963379,-0.0915507301688194,-0.160881891846657,0.637953579425812,eating
1.71718566232684E+018,6.77783544921875,3.25940799713135,0.723278284072876,0.603518486022949,-0.110486999154091,-0.135226309299469,0.702703416347504,eating
1.71718566233683E+018,6.787826171875,3.32302093505859,0.621411442756653,0.731553077697754,-0.136142581701279,-0.075974129140377,0.723472237586975,eating
1.71718566234682E+018,6.79781665039063,3.46751880645752,0.556448459625244,0.73665189743042,-0.157522231340408,-0.0209978744387627,0.726526439189911,eating
1.71718566235681E+018,6.80780737304688,3.76822328567505,0.467462182044983,0.71210241317749,-0.169128328561783,-0.00145076226908714,0.750349521636963,eating
1.7171856623668E+018,6.81779809570313,4.11285018920898,0.387660503387451,0.643548011779785,-0.171571716666222,-0.0460426136851311,0.813877642154694,eating
1.71718566237679E+018,6.82778881835938,4.53789281845093,0.273711562156677,0.76819658279419,-0.180734425783157,-0.200586974620819,0.90672641992569,eating
1.71718566238678E+018,6.83777905273438,5.26401233673096,0.112667083740234,0.944894790649414,-0.221050351858139,-0.465083837509155,1.02217650413513,eating
1.71718566239677E+018,6.84776977539063,6.33912134170532,-0.0598058700561523,1.11133575439453,-0.268696427345276,-0.760733902454376,1.22619950771332,eating
1.71718566240676E+018,6.85776049804688,7.39681911468506,-0.176337361335754,1.23729133605957,-0.311455756425858,-1.02095484733582,1.54811596870422,eating
1.71718566241675E+018,6.86775122070313,8.1126594543457,-0.209874749183655,1.57668685913086,-0.362766921520233,-1.18527269363403,1.94341051578522,eating
1.71718566242674E+018,6.87774169921875,8.10428619384766,-0.207420587539673,1.98745775222778,-0.41285640001297,-1.12113380432129,2.32763338088989,eating
1.71718566243673E+018,6.887732421875,7.47958898544312,-0.439939320087433,2.16334915161133,-0.452561467885971,-0.854804396629334,2.57991337776184,eating
1.71718566244672E+018,6.89772314453125,6.68417167663574,-0.429739475250244,2.04227638244629,-0.501429259777069,-0.506010591983795,2.64771747589111,eating
1.71718566245671E+018,6.90771337890625,6.09737348556519,-0.459534734487534,1.71049690246582,-0.535025835037231,-0.137058854103088,2.63733315467834,eating
1.7171856624667E+018,6.9177041015625,5.69057559967041,-0.584291040897369,1.48946189880371,-0.531971633434296,0.178138330578804,2.65382599830627,eating
1.71718566247669E+018,6.92769482421875,5.41066741943359,-0.692642211914063,1.56329441070557,-0.541745185852051,0.258159309625626,2.70391535758972,eating
1.71718566248669E+018,6.937685546875,5.47412395477295,-0.562459707260132,1.66365337371826,-0.60099732875824,0.0358109213411808,2.80898118019104,eating
1.71718566249668E+018,6.94767602539063,5.56251525878906,-0.72553676366806,1.97161245346069,-0.703619658946991,-0.287327289581299,2.96108198165894,eating
1.71718566250667E+018,6.95766674804688,5.69794702529907,-1.01743400096893,2.08540534973145,-0.851444721221924,-0.596415996551514,3.10096621513367,eating
1.71718566251666E+018,6.96765747070313,5.91342830657959,-1.20091331005096,1.98326826095581,-0.999880611896515,-0.903672158718109,3.27322506904602,eating
1.71718566252665E+018,6.97764794921875,6.0473952293396,-1.46782803535461,2.0212926864624,-1.13121271133423,-1.14373517036438,3.47663712501526,eating
1.71718566253664E+018,6.98763842773438,6.00749397277832,-1.76524996757507,1.97306299209595,-1.25277137756348,-1.24085986614227,3.66783237457275,eating
1.71718566254663E+018,6.99762915039063,5.92689847946167,-2.16355013847351,1.53283929824829,-1.34745264053345,-1.29217100143433,3.8486430644989,eating
1.71718566255662E+018,7.00761987304688,5.80200815200806,-2.50807738304138,1.07257556915283,-1.40181815624237,-1.36913776397705,4.02884292602539,eating
1.71718566256661E+018,7.0176103515625,5.69175481796265,-3.02459216117859,0.641554832458496,-1.44091236591339,-1.46931672096252,4.22859001159668,eating
1.7171856625766E+018,7.02760107421875,5.56334733963013,-3.43222188949585,0.365411758422852,-1.456183552742,-1.65745770931244,4.43200206756592,eating
1.71718566258659E+018,7.037591796875,5.51012659072876,-3.68053722381592,0.0705094337463379,-1.48183906078339,-1.89629900455475,4.62083053588867,eating
1.71718566259658E+018,7.04758251953125,5.19529676437378,-4.24262857437134,-0.183901309967041,-1.50199711322784,-2.06435823440552,4.82057762145996,eating
1.71718566260657E+018,7.05757299804688,4.54599094390869,-4.59408903121948,-0.574942111968994,-1.49161267280579,-2.20851826667786,4.97817611694336,eating
1.71718566261656E+018,7.0675634765625,3.71494674682617,-4.68018531799316,-0.757141590118408,-1.44702076911926,-2.41376304626465,5.01604843139648,eating
1.71718566262655E+018,7.07755419921875,3.55229568481445,-4.82309341430664,0.21879243850708,-1.47939574718475,-2.60617971420288,4.93419504165649,eating
1.71718566263654E+018,7.08754467773438,3.89096021652222,-4.8929443359375,1.08339500427246,-1.69510114192963,-2.67948150634766,4.88654899597168,eating
1.71718566264654E+018,7.09753540039063,4.21023607254028,-5.53438329696655,1.14216184616089,-1.96448481082916,-2.66359949111938,4.98306274414063,eating
1.71718566265653E+018,7.10752612304688,4.10468673706055,-6.39658355712891,0.467453002929688,-2.14957141876221,-2.72834920883179,5.15715456008911,eating
1.71718566266652E+018,7.11751684570313,4.06734752655029,-7.26971006393433,-0.354075908660889,-2.25219392776489,-3.00078725814819,5.29887104034424,eating
1.71718566267651E+018,7.12750732421875,4.48766613006592,-8.12697315216065,-1.06105661392212,-2.33649086952209,-3.27627921104431,5.45830202102661,eating
1.7171856626865E+018,7.13749780273438,4.68099689483643,-8.50768280029297,-1.55133438110352,-2.38780188560486,-3.44670557975769,5.73257255554199,eating
1.71718566269649E+018,7.14748852539063,4.26988220214844,-8.66463088989258,-1.9456000328064,-2.40795993804932,-3.56704258918762,5.99951267242432,eating
1.71718566270648E+018,7.15747900390625,3.5276403427124,-9.04166126251221,-2.1587290763855,-2.42139863967896,-3.64645266532898,6.10824346542358,eating
1.71718566271647E+018,7.1674697265625,2.5123405456543,-9.16929435729981,-2.44570374488831,-2.43789148330688,-3.62873816490173,6.09663724899292,eating
1.71718566272646E+018,7.17746044921875,1.34039163589478,-9.21904945373535,-3.04853987693787,-2.43666982650757,-3.49984931945801,5.99218273162842,eating
1.71718566273645E+018,7.187451171875,0.340172648429871,-9.0500545501709,-3.75550675392151,-2.33160400390625,-3.42715859413147,5.74906539916992,eating
1.71718566274644E+018,7.19744165039063,-0.103217363357544,-8.98484516143799,-3.76553869247437,-2.20576953887939,-3.40394639968872,5.34346294403076,eating
1.71718566275643E+018,7.20743237304688,-0.108055114746094,-8.63704109191895,-3.53118634223938,-2.17156195640564,-3.30621075630188,4.92930841445923,eating
1.71718566276642E+018,7.2174228515625,0.0833468437194824,-8.40386772155762,-2.88975811004639,-2.16667532920837,-3.18465209007263,4.63365840911865,eating
1.71718566277641E+018,7.22741333007813,0.142844200134277,-8.53771781921387,-2.34430766105652,-2.22165155410767,-3.06614780426025,4.3660306930542,eating
1.7171856627864E+018,7.23740405273438,-0.0132346153259277,-8.19331073760986,-2.16811752319336,-2.29983997344971,-2.81936550140381,4.07648897171021,eating
1.71718566279639E+018,7.24739477539063,-0.169011116027832,-8.28060722351074,-2.21527910232544,-2.34565353393555,-2.48278880119324,3.76251363754272,eating
1.71718566280639E+018,7.25738549804688,-0.372105598449707,-8.0704288482666,-2.76787948608398,-2.32549548149109,-2.07046675682068,3.42776942253113,eating
1.71718566281638E+018,7.2673759765625,-0.481637001037598,-7.86661815643311,-3.16962862014771,-2.17339444160461,-1.57010650634766,3.09302520751953,eating
